city,year,weekofyear,total_cases
sj,2012,18,122
sj,2012,19,119
sj,2012,20,121
sj,2012,21,113
sj,2012,22,114
sj,2012,23,113
sj,2012,24,113
sj,2012,25,106
sj,2012,26,117
sj,2012,27,119
sj,2012,28,119
sj,2012,29,118
sj,2012,30,121
sj,2012,31,119
sj,2012,32,110
sj,2012,33,122
sj,2012,34,120
sj,2012,35,113
sj,2012,36,111
sj,2012,37,108
sj,2012,38,113
sj,2012,39,119
sj,2012,40,110
sj,2012,41,120
sj,2012,42,117
sj,2012,43,119
sj,2012,44,121
sj,2012,45,109
sj,2012,46,119
sj,2012,47,122
sj,2012,48,113
sj,2012,49,110
sj,2012,50,120
sj,2012,51,121
sj,2013,1,129
sj,2013,2,118
sj,2013,3,117
sj,2013,4,113
sj,2013,5,118
sj,2013,6,113
sj,2013,7,112
sj,2013,8,105
sj,2013,9,119
sj,2013,10,121
sj,2013,11,111
sj,2013,12,119
sj,2013,13,122
sj,2013,14,110
sj,2013,15,113
sj,2013,16,119
sj,2013,17,121
iq,2010,26,11
iq,2010,27,12
iq,2010,28,11
iq,2010,29,11
iq,2010,30,11
iq,2010,31,12
iq,2010,32,12
iq,2010,33,11
iq,2010,34,13
iq,2010,35,12
iq,2010,36,11
iq,2010,37,11
iq,2010,38,12
iq,2010,39,12
iq,2010,40,11
iq,2010,41,12
iq,2010,42,11
iq,2010,43,11
iq,2010,44,11
iq,2010,45,11
iq,2010,46,11
iq,2010,47,12
iq,2010,48,10
iq,2010,49,11
iq,2010,50,12
iq,2010,51,11
iq,2011,52,11
iq,2011,1,13
iq,2011,2,11
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,11
iq,2011,10,11
iq,2011,11,12
iq,2011,12,10
iq,2011,13,11
iq,2011,14,12
iq,2011,15,11
iq,2011,16,11
iq,2011,17,11
iq,2011,18,11
iq,2011,19,11
iq,2011,20,11
iq,2011,21,9
iq,2011,22,8
iq,2011,23,9
iq,2011,24,9
iq,2011,25,9
iq,2011,26,9
iq,2011,27,8
iq,2011,28,10
iq,2011,29,12
iq,2011,30,11
iq,2011,31,12
iq,2011,32,12
iq,2011,33,11
iq,2011,34,11
iq,2011,35,11
iq,2011,36,11
iq,2011,37,10
iq,2011,38,11
iq,2011,39,12
iq,2011,40,11
iq,2011,41,11
iq,2011,42,11
iq,2011,43,11
iq,2011,44,12
iq,2011,45,11
iq,2011,46,11
iq,2011,47,12
iq,2011,48,12
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,11
iq,2012,1,11
iq,2012,2,11
iq,2012,3,11
iq,2012,4,12
iq,2012,5,11
iq,2012,6,11
iq,2012,7,11
iq,2012,8,11
iq,2012,9,11
iq,2012,10,12
iq,2012,11,11
iq,2012,12,11
iq,2012,13,11
iq,2012,14,11
iq,2012,15,10
iq,2012,16,11
iq,2012,17,11
iq,2012,18,11
iq,2012,19,11
iq,2012,20,12
iq,2012,21,11
iq,2012,22,11
iq,2012,23,11
iq,2012,24,11
iq,2012,25,12
iq,2012,26,11
iq,2012,27,11
iq,2012,28,11
iq,2012,29,11
iq,2012,30,12
iq,2012,31,11
iq,2012,32,12
iq,2012,33,11
iq,2012,34,11
iq,2012,35,11
iq,2012,36,11
iq,2012,37,11
iq,2012,38,11
iq,2012,39,11
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,12
iq,2012,45,11
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,12
iq,2012,50,11
iq,2012,51,11
iq,2013,1,13
iq,2013,2,11
iq,2013,3,11
iq,2013,4,11
iq,2013,5,12
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,12
iq,2013,10,11
iq,2013,11,11
iq,2013,12,11
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,11
iq,2013,17,11
iq,2013,18,12
iq,2013,19,12
iq,2013,20,12
iq,2013,21,11
iq,2013,22,11
iq,2013,23,11
iq,2013,24,11
iq,2013,25,11
iq,2013,26,12
