city,year,weekofyear,total_cases
sj,2012,47,23
sj,2012,48,29
sj,2012,49,24
sj,2012,50,27
sj,2012,51,19
sj,2013,1,16
sj,2013,2,12
sj,2013,3,13
sj,2013,4,11
sj,2013,5,10
sj,2013,6,6
sj,2013,7,8
sj,2013,8,14
sj,2013,9,5
sj,2013,10,7
sj,2013,11,4
sj,2013,12,2
sj,2013,13,4
sj,2013,14,0
sj,2013,15,1
sj,2013,16,2
sj,2013,17,3
iq,2010,26,6
iq,2010,27,2
iq,2010,28,9
iq,2010,29,17
iq,2010,30,19
iq,2010,31,16
iq,2010,32,42
iq,2010,33,33
iq,2010,34,33
iq,2010,35,55
iq,2010,36,51
iq,2010,37,56
iq,2010,38,64
iq,2010,39,75
iq,2010,40,57
iq,2010,41,61
iq,2010,42,49
iq,2010,43,32
iq,2010,44,24
iq,2010,45,39
iq,2010,46,39
iq,2010,47,23
iq,2010,48,66
iq,2010,49,28
iq,2010,50,40
iq,2010,51,43
iq,2011,52,50
iq,2011,1,50
iq,2011,2,55
iq,2011,3,58
iq,2011,4,57
iq,2011,5,47
iq,2011,6,40
iq,2011,7,43
iq,2011,8,54
iq,2011,9,79
iq,2011,10,22
iq,2011,11,15
iq,2011,12,20
iq,2011,13,22
iq,2011,14,18
iq,2011,15,16
iq,2011,16,14
iq,2011,17,24
iq,2011,18,20
iq,2011,19,13
iq,2011,20,13
iq,2011,21,14
iq,2011,22,14
iq,2011,23,15
iq,2011,24,14
iq,2011,25,15
iq,2011,26,14
iq,2011,27,15
iq,2011,28,20
iq,2011,29,28
iq,2011,30,31
iq,2011,31,30
iq,2011,32,37
iq,2011,33,36
iq,2011,34,73
iq,2011,35,43
iq,2011,36,37
iq,2011,37,43
iq,2011,38,38
iq,2011,39,46
iq,2011,40,44
iq,2011,41,39
iq,2011,42,55
iq,2011,43,38
iq,2011,44,91
iq,2011,45,54
iq,2011,46,44
iq,2011,47,38
iq,2011,48,42
iq,2011,49,40
iq,2011,50,40
iq,2011,51,43
iq,2012,52,31
iq,2012,1,14
iq,2012,2,15
iq,2012,3,16
iq,2012,4,13
iq,2012,5,13
iq,2012,6,14
iq,2012,7,12
iq,2012,8,13
iq,2012,9,9
iq,2012,10,9
iq,2012,11,10
iq,2012,12,6
iq,2012,13,8
iq,2012,14,8
iq,2012,15,9
iq,2012,16,23
iq,2012,17,7
iq,2012,18,5
iq,2012,19,6
iq,2012,20,7
iq,2012,21,5
iq,2012,22,7
iq,2012,23,8
iq,2012,24,12
iq,2012,25,7
iq,2012,26,9
iq,2012,27,9
iq,2012,28,15
iq,2012,29,15
iq,2012,30,16
iq,2012,31,19
iq,2012,32,28
iq,2012,33,28
iq,2012,34,27
iq,2012,35,44
iq,2012,36,21
iq,2012,37,50
iq,2012,38,44
iq,2012,39,44
iq,2012,40,48
iq,2012,41,47
iq,2012,42,47
iq,2012,43,31
iq,2012,44,32
iq,2012,45,45
iq,2012,46,57
iq,2012,47,25
iq,2012,48,26
iq,2012,49,35
iq,2012,50,28
iq,2012,51,24
iq,2013,1,13
iq,2013,2,14
iq,2013,3,15
iq,2013,4,16
iq,2013,5,19
iq,2013,6,8
iq,2013,7,14
iq,2013,8,16
iq,2013,9,14
iq,2013,10,11
iq,2013,11,8
iq,2013,12,7
iq,2013,13,9
iq,2013,14,8
iq,2013,15,3
iq,2013,16,17
iq,2013,17,8
iq,2013,18,0
iq,2013,19,25
iq,2013,20,9
iq,2013,21,8
iq,2013,22,6
iq,2013,23,6
iq,2013,24,7
iq,2013,25,6
iq,2013,26,7
