city,year,weekofyear,total_cases
iq,2012,22,3
iq,2012,23,3
iq,2012,24,4
iq,2012,25,4
iq,2012,26,7
iq,2012,27,3
iq,2012,28,5
iq,2012,29,7
iq,2012,30,6
iq,2012,31,1
iq,2012,32,4
iq,2012,33,4
iq,2012,34,15
iq,2012,35,4
iq,2012,36,3
iq,2012,37,3
iq,2012,38,4
iq,2012,39,14
iq,2012,40,7
iq,2012,41,11
iq,2012,42,10
iq,2012,43,10
iq,2012,44,15
iq,2012,45,7
iq,2012,46,18
iq,2012,47,19
iq,2012,48,11
iq,2012,49,10
iq,2012,50,6
iq,2012,51,8
iq,2013,1,12
iq,2013,2,20
iq,2013,3,19
iq,2013,4,14
iq,2013,5,28
iq,2013,6,13
iq,2013,7,15
iq,2013,8,13
iq,2013,9,21
iq,2013,10,12
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,7
iq,2013,15,6
iq,2013,16,8
iq,2013,17,6
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,2
iq,2013,22,9
iq,2013,23,1
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
