city,year,weekofyear,total_cases
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,2
iq,2012,32,3
iq,2012,33,6
iq,2012,34,7
iq,2012,35,6
iq,2012,36,3
iq,2012,37,3
iq,2012,38,5
iq,2012,39,14
iq,2012,40,5
iq,2012,41,8
iq,2012,42,6
iq,2012,43,4
iq,2012,44,7
iq,2012,45,5
iq,2012,46,18
iq,2012,47,13
iq,2012,48,8
iq,2012,49,20
iq,2012,50,4
iq,2012,51,3
iq,2013,1,13
iq,2013,2,20
iq,2013,3,19
iq,2013,4,16
iq,2013,5,35
iq,2013,6,12
iq,2013,7,13
iq,2013,8,12
iq,2013,9,20
iq,2013,10,13
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,5
iq,2013,16,8
iq,2013,17,5
iq,2013,18,4
iq,2013,19,8
iq,2013,20,9
iq,2013,21,2
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
