city,year,weekofyear,total_cases
sj,2010,36,62
sj,2010,37,67
sj,2010,38,65
sj,2010,39,65
sj,2010,40,64
sj,2010,41,71
sj,2010,42,69
sj,2010,43,53
sj,2010,44,51
sj,2010,45,50
sj,2010,46,43
sj,2010,47,28
sj,2010,48,24
sj,2010,49,25
sj,2010,50,20
sj,2010,51,18
sj,2011,52,19
sj,2011,1,16
sj,2011,2,15
sj,2011,3,14
sj,2011,4,14
sj,2011,5,12
sj,2011,6,13
sj,2011,7,14
sj,2011,8,13
sj,2011,9,13
sj,2011,10,12
sj,2011,11,11
sj,2011,12,10
sj,2011,13,12
sj,2011,14,13
sj,2011,15,13
sj,2011,16,13
sj,2011,17,15
sj,2011,18,13
sj,2011,19,15
sj,2011,20,14
sj,2011,21,18
sj,2011,22,30
sj,2011,23,45
sj,2011,24,59
sj,2011,25,67
sj,2011,26,70
sj,2011,27,58
sj,2011,28,57
sj,2011,29,55
sj,2011,30,69
sj,2011,31,60
sj,2011,32,63
sj,2011,33,63
sj,2011,34,76
sj,2011,35,81
sj,2011,36,65
sj,2011,37,62
sj,2011,38,69
sj,2011,39,70
sj,2011,40,62
sj,2011,41,60
sj,2011,42,60
sj,2011,43,51
sj,2011,44,56
sj,2011,45,58
sj,2011,46,52
sj,2011,47,46
sj,2011,48,45
sj,2011,49,25
sj,2011,50,25
sj,2011,51,18
sj,2012,52,18
sj,2012,1,15
sj,2012,2,15
sj,2012,3,17
sj,2012,4,14
sj,2012,5,12
sj,2012,6,12
sj,2012,7,14
sj,2012,8,12
sj,2012,9,13
sj,2012,10,12
sj,2012,11,12
sj,2012,12,15
sj,2012,13,13
sj,2012,14,12
sj,2012,15,17
sj,2012,16,14
sj,2012,17,13
sj,2012,18,21
sj,2012,19,13
sj,2012,20,31
sj,2012,21,29
sj,2012,22,43
sj,2012,23,52
sj,2012,24,53
sj,2012,25,53
sj,2012,26,52
sj,2012,27,52
sj,2012,28,53
sj,2012,29,60
sj,2012,30,60
sj,2012,31,59
sj,2012,32,62
sj,2012,33,74
sj,2012,34,65
sj,2012,35,62
sj,2012,36,61
sj,2012,37,59
sj,2012,38,59
sj,2012,39,61
sj,2012,40,66
sj,2012,41,58
sj,2012,42,63
sj,2012,43,55
sj,2012,44,57
sj,2012,45,53
sj,2012,46,54
sj,2012,47,53
sj,2012,48,46
sj,2012,49,45
sj,2012,50,43
sj,2012,51,19
sj,2013,1,24
sj,2013,2,16
sj,2013,3,17
sj,2013,4,16
sj,2013,5,13
sj,2013,6,12
sj,2013,7,13
sj,2013,8,14
sj,2013,9,14
sj,2013,10,16
sj,2013,11,12
sj,2013,12,14
sj,2013,13,16
sj,2013,14,14
sj,2013,15,18
sj,2013,16,23
sj,2013,17,18
iq,2010,26,5
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,3
iq,2010,31,5
iq,2010,32,8
iq,2010,33,5
iq,2010,34,2
iq,2010,35,6
iq,2010,36,6
iq,2010,37,3
iq,2010,38,13
iq,2010,39,4
iq,2010,40,15
iq,2010,41,9
iq,2010,42,15
iq,2010,43,7
iq,2010,44,11
iq,2010,45,16
iq,2010,46,11
iq,2010,47,10
iq,2010,48,13
iq,2010,49,7
iq,2010,50,13
iq,2010,51,10
iq,2011,52,4
iq,2011,1,25
iq,2011,2,13
iq,2011,3,18
iq,2011,4,16
iq,2011,5,13
iq,2011,6,18
iq,2011,7,16
iq,2011,8,17
iq,2011,9,12
iq,2011,10,11
iq,2011,11,7
iq,2011,12,5
iq,2011,13,7
iq,2011,14,5
iq,2011,15,12
iq,2011,16,5
iq,2011,17,4
iq,2011,18,4
iq,2011,19,3
iq,2011,20,5
iq,2011,21,3
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,4
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,6
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,10
iq,2011,38,11
iq,2011,39,8
iq,2011,40,6
iq,2011,41,12
iq,2011,42,16
iq,2011,43,11
iq,2011,44,12
iq,2011,45,19
iq,2011,46,12
iq,2011,47,6
iq,2011,48,14
iq,2011,49,7
iq,2011,50,26
iq,2011,51,23
iq,2012,52,5
iq,2012,1,12
iq,2012,2,14
iq,2012,3,15
iq,2012,4,17
iq,2012,5,14
iq,2012,6,14
iq,2012,7,17
iq,2012,8,19
iq,2012,9,16
iq,2012,10,10
iq,2012,11,6
iq,2012,12,4
iq,2012,13,7
iq,2012,14,5
iq,2012,15,5
iq,2012,16,7
iq,2012,17,8
iq,2012,18,4
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,2
iq,2012,23,3
iq,2012,24,4
iq,2012,25,3
iq,2012,26,5
iq,2012,27,3
iq,2012,28,5
iq,2012,29,7
iq,2012,30,6
iq,2012,31,2
iq,2012,32,3
iq,2012,33,5
iq,2012,34,15
iq,2012,35,6
iq,2012,36,4
iq,2012,37,2
iq,2012,38,5
iq,2012,39,11
iq,2012,40,7
iq,2012,41,11
iq,2012,42,8
iq,2012,43,7
iq,2012,44,11
iq,2012,45,5
iq,2012,46,16
iq,2012,47,11
iq,2012,48,11
iq,2012,49,16
iq,2012,50,5
iq,2012,51,8
iq,2013,1,12
iq,2013,2,20
iq,2013,3,20
iq,2013,4,15
iq,2013,5,30
iq,2013,6,13
iq,2013,7,15
iq,2013,8,13
iq,2013,9,21
iq,2013,10,11
iq,2013,11,7
iq,2013,12,6
iq,2013,13,8
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,7
iq,2013,20,5
iq,2013,21,2
iq,2013,22,10
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
