city,year,weekofyear,total_cases
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,6
iq,2012,27,3
iq,2012,28,5
iq,2012,29,5
iq,2012,30,8
iq,2012,31,2
iq,2012,32,2
iq,2012,33,5
iq,2012,34,11
iq,2012,35,6
iq,2012,36,3
iq,2012,37,3
iq,2012,38,4
iq,2012,39,9
iq,2012,40,8
iq,2012,41,9
iq,2012,42,8
iq,2012,43,9
iq,2012,44,11
iq,2012,45,9
iq,2012,46,12
iq,2012,47,16
iq,2012,48,12
iq,2012,49,17
iq,2012,50,5
iq,2012,51,4
iq,2013,1,14
iq,2013,2,18
iq,2013,3,18
iq,2013,4,16
iq,2013,5,24
iq,2013,6,15
iq,2013,7,18
iq,2013,8,14
iq,2013,9,18
iq,2013,10,11
iq,2013,11,7
iq,2013,12,10
iq,2013,13,8
iq,2013,14,9
iq,2013,15,5
iq,2013,16,7
iq,2013,17,7
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,3
iq,2013,22,7
iq,2013,23,2
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
