city,year,weekofyear,total_cases
sj,2012,18,20
sj,2012,19,15
sj,2012,20,24
sj,2012,21,18
sj,2012,22,25
sj,2012,23,34
sj,2012,24,35
sj,2012,25,35
sj,2012,26,36
sj,2012,27,33
sj,2012,28,31
sj,2012,29,46
sj,2012,30,51
sj,2012,31,52
sj,2012,32,51
sj,2012,33,59
sj,2012,34,71
sj,2012,35,67
sj,2012,36,63
sj,2012,37,62
sj,2012,38,70
sj,2012,39,73
sj,2012,40,74
sj,2012,41,64
sj,2012,42,72
sj,2012,43,58
sj,2012,44,45
sj,2012,45,38
sj,2012,46,35
sj,2012,47,36
sj,2012,48,31
sj,2012,49,23
sj,2012,50,22
sj,2012,51,23
sj,2013,1,18
sj,2013,2,17
sj,2013,3,18
sj,2013,4,16
sj,2013,5,17
sj,2013,6,13
sj,2013,7,16
sj,2013,8,17
sj,2013,9,17
sj,2013,10,18
sj,2013,11,13
sj,2013,12,15
sj,2013,13,19
sj,2013,14,17
sj,2013,15,17
sj,2013,16,18
sj,2013,17,13
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,2
iq,2010,31,6
iq,2010,32,4
iq,2010,33,5
iq,2010,34,3
iq,2010,35,7
iq,2010,36,5
iq,2010,37,5
iq,2010,38,13
iq,2010,39,6
iq,2010,40,19
iq,2010,41,8
iq,2010,42,10
iq,2010,43,8
iq,2010,44,10
iq,2010,45,17
iq,2010,46,7
iq,2010,47,8
iq,2010,48,10
iq,2010,49,6
iq,2010,50,18
iq,2010,51,6
iq,2011,52,5
iq,2011,1,21
iq,2011,2,10
iq,2011,3,15
iq,2011,4,13
iq,2011,5,14
iq,2011,6,18
iq,2011,7,15
iq,2011,8,16
iq,2011,9,13
iq,2011,10,13
iq,2011,11,7
iq,2011,12,6
iq,2011,13,7
iq,2011,14,5
iq,2011,15,5
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,2
iq,2011,30,3
iq,2011,31,5
iq,2011,32,6
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,3
iq,2011,37,6
iq,2011,38,12
iq,2011,39,5
iq,2011,40,6
iq,2011,41,5
iq,2011,42,7
iq,2011,43,10
iq,2011,44,11
iq,2011,45,7
iq,2011,46,8
iq,2011,47,6
iq,2011,48,5
iq,2011,49,11
iq,2011,50,20
iq,2011,51,29
iq,2012,52,7
iq,2012,1,14
iq,2012,2,14
iq,2012,3,15
iq,2012,4,16
iq,2012,5,16
iq,2012,6,12
iq,2012,7,16
iq,2012,8,16
iq,2012,9,16
iq,2012,10,11
iq,2012,11,6
iq,2012,12,5
iq,2012,13,8
iq,2012,14,7
iq,2012,15,6
iq,2012,16,9
iq,2012,17,8
iq,2012,18,3
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,2
iq,2012,32,2
iq,2012,33,4
iq,2012,34,6
iq,2012,35,5
iq,2012,36,4
iq,2012,37,4
iq,2012,38,8
iq,2012,39,16
iq,2012,40,4
iq,2012,41,7
iq,2012,42,6
iq,2012,43,6
iq,2012,44,8
iq,2012,45,5
iq,2012,46,18
iq,2012,47,12
iq,2012,48,8
iq,2012,49,20
iq,2012,50,9
iq,2012,51,5
iq,2013,1,13
iq,2013,2,18
iq,2013,3,17
iq,2013,4,16
iq,2013,5,31
iq,2013,6,13
iq,2013,7,15
iq,2013,8,12
iq,2013,9,20
iq,2013,10,13
iq,2013,11,7
iq,2013,12,6
iq,2013,13,6
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,7
iq,2013,21,2
iq,2013,22,4
iq,2013,23,2
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
