city,year,weekofyear,total_cases
iq,2010,33,1
iq,2010,34,2
iq,2010,35,4
iq,2010,36,3
iq,2010,37,1
iq,2010,38,10
iq,2010,39,4
iq,2010,40,10
iq,2010,41,8
iq,2010,42,14
iq,2010,43,10
iq,2010,44,6
iq,2010,45,14
iq,2010,46,13
iq,2010,47,6
iq,2010,48,10
iq,2010,49,6
iq,2010,50,9
iq,2010,51,5
iq,2011,52,6
iq,2011,1,16
iq,2011,2,14
iq,2011,3,15
iq,2011,4,15
iq,2011,5,14
iq,2011,6,14
iq,2011,7,20
iq,2011,8,17
iq,2011,9,17
iq,2011,10,13
iq,2011,11,9
iq,2011,12,5
iq,2011,13,5
iq,2011,14,7
iq,2011,15,11
iq,2011,16,5
iq,2011,17,6
iq,2011,18,9
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,2
iq,2011,23,7
iq,2011,24,2
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,1
iq,2011,29,3
iq,2011,30,4
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,1
iq,2011,35,2
iq,2011,36,1
iq,2011,37,4
iq,2011,38,7
iq,2011,39,5
iq,2011,40,4
iq,2011,41,6
iq,2011,42,5
iq,2011,43,11
iq,2011,44,8
iq,2011,45,13
iq,2011,46,13
iq,2011,47,7
iq,2011,48,7
iq,2011,49,11
iq,2011,50,22
iq,2011,51,20
iq,2012,52,5
iq,2012,1,16
iq,2012,2,17
iq,2012,3,18
iq,2012,4,13
iq,2012,5,16
iq,2012,6,16
iq,2012,7,21
iq,2012,8,18
iq,2012,9,14
iq,2012,10,10
iq,2012,11,4
iq,2012,12,4
iq,2012,13,10
iq,2012,14,7
iq,2012,15,5
iq,2012,16,8
iq,2012,17,6
iq,2012,18,4
iq,2012,19,1
iq,2012,20,5
iq,2012,21,3
iq,2012,22,1
iq,2012,23,1
iq,2012,24,2
iq,2012,25,3
iq,2012,26,5
iq,2012,27,1
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,2
iq,2012,32,2
iq,2012,33,3
iq,2012,34,6
iq,2012,35,3
iq,2012,36,1
iq,2012,37,3
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,7
iq,2012,42,9
iq,2012,43,8
iq,2012,44,9
iq,2012,45,6
iq,2012,46,15
iq,2012,47,12
iq,2012,48,7
iq,2012,49,8
iq,2012,50,8
iq,2012,51,5
iq,2013,1,16
iq,2013,2,14
iq,2013,3,14
iq,2013,4,15
iq,2013,5,20
iq,2013,6,15
iq,2013,7,19
iq,2013,8,15
iq,2013,9,21
iq,2013,10,14
iq,2013,11,6
iq,2013,12,6
iq,2013,13,9
iq,2013,14,9
iq,2013,15,6
iq,2013,16,4
iq,2013,17,10
iq,2013,18,3
iq,2013,19,8
iq,2013,20,7
iq,2013,21,4
iq,2013,22,8
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,2
