city,year,weekofyear,total_cases
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,7
iq,2012,31,1
iq,2012,32,2
iq,2012,33,4
iq,2012,34,11
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,10
iq,2012,40,5
iq,2012,41,8
iq,2012,42,7
iq,2012,43,10
iq,2012,44,9
iq,2012,45,7
iq,2012,46,11
iq,2012,47,13
iq,2012,48,9
iq,2012,49,15
iq,2012,50,4
iq,2012,51,6
iq,2013,1,14
iq,2013,2,17
iq,2013,3,15
iq,2013,4,18
iq,2013,5,23
iq,2013,6,16
iq,2013,7,19
iq,2013,8,14
iq,2013,9,18
iq,2013,10,11
iq,2013,11,6
iq,2013,12,8
iq,2013,13,9
iq,2013,14,11
iq,2013,15,6
iq,2013,16,7
iq,2013,17,7
iq,2013,18,3
iq,2013,19,5
iq,2013,20,6
iq,2013,21,2
iq,2013,22,8
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,4
